Id,SalePrice
1686,193829.0597041016
1687,207637.97824717563
1688,209360.9166519528
1689,210333.92322334263
1690,207437.73379758984
1691,208976.70985894417
1692,285642.2474611881
1693,193087.39118399573
1694,182530.13933704127
1695,161516.50620314214
1696,214582.956641415
1697,162333.91356817415
1698,308526.5981336344
1699,329872.67231141933
1700,278273.5707028417
1701,288578.76060826203
1702,243350.5740174663
1703,242307.50599828025
1704,249210.29503013688
1705,282917.2709638982
1706,359734.2244957889
1707,224591.22193710544
1708,207342.78071917628
1709,270772.8573299666
1710,248158.90988641797
1711,280875.89587113826
1712,252746.98464373927
1713,249316.20701639424
1714,204725.47211885202
1715,208427.21767749524
1716,175235.97378936323
1717,176808.61648183264
1718,137396.4347721218
1719,203654.1643807511
1720,247556.1199012898
1721,167062.42516851664
1722,134474.41325713132
1723,147501.1981627075
1724,201529.01048557868
1725,217106.1361981216
1726,192946.5792082822
1727,177421.33712501434
1728,198410.18090373682
1729,183463.5683741539
1730,155331.09858605987
1731,130959.4107851605
1732,132968.34932543707
1733,131940.58449006983
1734,132147.26973159416
1735,148805.1456655286
1736,136253.4366046391
1737,268325.49478497996
1738,271458.74808538484
1739,198512.89878098786
1740,188786.00481685493
1741,189081.573503681
1742,162668.00438628098
1743,158744.875593262
1744,352257.6645730929
1745,205325.5300379989
1746,243433.3761898706
1747,230956.55930500076
1748,206037.52250677173
1749,166091.67788590456
1750,140238.65477562387
1751,231661.43889977725
1752,132626.59389026303
1753,131372.38192681756
1754,187100.96532935975
1755,175621.59842945475
1756,142363.2838571401
1757,131257.11661202836
1758,153202.22731036402
1759,147610.0527552628
1760,152004.72887981156
1761,145726.90312262182
1762,175552.7728447507
1763,175292.49242844875
1764,132584.30650142772
1765,149633.22337654166
1766,156403.50272690348
1767,155435.79944184303
1768,143402.13977028427
1769,162100.24368727283
1770,151095.9735627309
1771,131633.47101523084
1772,132356.19364223955
1773,144324.41891671054
1774,131254.52519293045
1775,141849.3748173158
1776,131127.45836102802
1777,110709.43921500693
1778,140684.52903133625
1779,129867.77368647518
1780,210437.3997316977
1781,132252.87705106763
1782,125005.75598544118
1783,175171.1487606344
1784,122262.9646554016
1785,113307.5183907087
1786,140984.92922230097
1787,158909.5734265511
1788,116043.23549098994
1789,109598.49673614337
1790,107361.85876937085
1791,143167.0139690429
1792,142621.25089860536
1793,166848.19492828028
1794,137650.77139379535
1795,133900.87326717307
1796,185752.83610843864
1797,106387.66895330996
1798,132392.6984945429
1799,131568.47157491522
1800,142747.23410525091
1801,116502.195033146
1802,129350.76905471212
1803,171086.36939807772
1804,148203.79304822598
1805,153003.32181102573
1806,117100.10315932483
1807,104956.9736409695
1808,121025.41755771873
1809,111681.47219424655
1810,163166.1918530236
1811,94914.0048542519
1812,102556.86939206597
1813,125099.06000987998
1814,103420.66109507272
1815,78936.06648111246
1816,118095.78218493059
1817,129502.41639003018
1818,126591.3301678414
1819,167461.39420629467
1820,114973.73201997436
1821,122872.11337032929
1822,127941.00665229006
1823,70086.36906184448
1824,133604.11745635123
1825,149447.46375600147
1826,128326.33062649224
1827,106946.57609773237
1828,130612.82766407829
1829,107165.18750676043
1830,120492.40187075506
1831,152669.98617691163
1832,115657.09020488514
1833,130058.2830883438
1834,134300.47122240934
1835,126479.83763692067
1836,120066.59203668483
1837,118718.36869267772
1838,126718.94429854871
1839,112613.13743926863
1840,149773.19384762528
1841,141037.79629723117
1842,105347.35450231665
1843,148537.21653876395
1844,173233.37026413626
1845,142505.44388164047
1846,157369.66600371993
1847,162265.44033111114
1848,88469.45823219071
1849,113965.02305348095
1850,131253.13909764288
1851,198824.31707233435
1852,151727.6502224836
1853,169583.14023088463
1854,202890.5176007984
1855,193437.01139829625
1856,216681.5588918364
1857,194386.72080302445
1858,132068.73335274193
1859,129557.16160985787
1860,159417.28948444722
1861,129148.99074135681
1862,178772.35398595472
1863,178362.74120589194
1864,178362.74120589194
1865,418025.29083576356
1866,367940.1952139744
1867,243296.00283857103
1868,288975.06414555723
1869,206203.87353979718
1870,241094.78106082245
1871,317709.0158829161
1872,188387.12151832305
1873,269908.24752999435
1874,140399.7491372097
1875,199992.77038255063
1876,185985.21747275832
1877,206546.49430562736
1878,210213.13139037412
1879,141485.68904401688
1880,135652.29231359414
1881,206295.14210055323
1882,265756.77650505985
1883,199067.17318105846
1884,196770.09146223133
1885,260682.3642545591
1886,330644.2884008365
1887,206628.96826437648
1888,246684.19947546904
1889,198907.48275973627
1890,121072.41490330294
1891,138635.4615256788
1892,114800.97513985925
1893,130219.28309078068
1894,125610.42538452982
1895,146606.3292903991
1896,140106.459733331
1897,143117.8251000937
1898,168533.70214655795
1899,183211.68185080265
1900,195468.0517110255
1901,168931.26106568772
1902,132611.1013803789
1903,180913.14733851686
1904,162027.28652418114
1905,202127.60387938464
1906,162944.22692048867
1907,181147.91336176288
1908,131068.79111488344
1909,149910.40973812767
1910,134179.5657929165
1911,200203.5823510884
1912,279479.3775444381
1913,137906.22347801132
1914,78384.7578411234
1915,366304.3450875772
1916,90696.00179194444
1917,277533.7016020013
1918,152699.4103613707
1919,169786.06482912332
1920,134262.7320260605
1921,361968.4636811514
1922,346090.49629356136
1923,200024.4498474256
1924,200200.53957397083
1925,200508.45705464817
1926,367254.87403186737
1927,138233.16264093653
1928,151906.12030843756
1929,137117.58793718764
1930,147831.04541175443
1931,153661.4581687698
1932,179969.40717143824
1933,218634.28158469996
1934,177599.4693643547
1935,181298.4317144369
1936,188111.63949640215
1937,182135.7849777757
1938,176317.9230882389
1939,294939.4236377914
1940,206091.32315944353
1941,175724.11032336118
1942,194681.48471340095
1943,232916.50294492856
1944,349101.04052550317
1945,397442.10463058617
1946,153866.88625535485
1947,346911.9082745033
1948,148607.36250894357
1949,258822.48776981962
1950,195445.15148012168
1951,226114.81523153317
1952,218566.46468121812
1953,173214.57491924378
1954,196234.28388557053
1955,168406.86616048485
1956,227208.62612163986
1957,159290.54697536048
1958,243477.98961201243
1959,136840.67293168252
1960,125314.50495779885
1961,135348.9184130587
1962,105542.04934215128
1963,109270.03674986717
1964,111376.81674847698
1965,142998.74761452852
1966,170485.1711170806
1967,321276.69810642384
1968,355900.2045140202
1969,365466.0909555451
1970,411779.57541778777
1971,402426.5064990164
1972,379114.75379380496
1973,294268.20488609234
1974,339589.74997807055
1975,450761.2069098568
1976,254129.2939457556
1977,310221.57178283564
1978,332083.93845245737
1979,312040.55272139166
1980,204353.965780441
1981,380619.6608693515
1982,269825.83872479474
1983,269006.8319140588
1984,173439.08563841291
1985,207469.78559124365
1986,188045.9095985854
1987,212124.56387268158
1988,189150.17699540005
1989,207243.4116364424
1990,209360.9166519528
1991,206792.41959608602
1992,210596.7710361526
1993,205543.3346117738
1994,208441.00284620974
1995,188697.67387204742
1996,290342.7967451352
1997,404847.5372228105
1998,308282.2763428171
1999,333061.5744462804
2000,295087.779745873
2001,272656.3287354992
2002,229699.4016676168
2003,266069.87417345453
2004,260743.91160078673
2005,270249.58381625544
2006,239765.86807255595
2007,244330.35684650787
2008,210568.34234484163
2009,194434.58353930176
2010,199270.43085590782
2011,144879.94092096968
2012,198758.59291953393
2013,196228.2505126526
2014,196380.8632322293
2015,207114.54012144462
2016,192783.73904651997
2017,205270.15459935353
2018,148087.72381860015
2019,147902.91196846636
2020,109929.97237136081
2021,135968.62196723066
2022,152113.19939494823
2023,146562.73647800853
2024,228318.04636737175
2025,309930.49327848287
2026,194346.16145446562
2027,162850.81199640728
2028,149266.2325587739
2029,138685.1394951864
2030,295322.22940343886
2031,303754.9059542031
2032,324957.4853525664
2033,292369.5696619407
2034,159791.62706407215
2035,201160.06111609944
2036,211844.35175640378
2037,213269.16975640377
2038,278755.4472581582
2039,272303.06180111045
2040,289180.9018112647
2041,314852.97984692716
2042,208174.32730958523
2043,143374.3729157127
2044,151098.35020679695
2045,177521.2693349318
2046,130004.27461735994
2047,161744.56985126523
2048,137873.84504591092
2049,130241.31646979984
2050,189423.97836143916
2051,128442.75034677361
2052,131727.8263422035
2053,133553.12465548678
2054,119257.49070292545
2055,126938.41813869252
2056,153484.66972258475
2057,140887.12726046087
2058,185489.22441225144
2059,152068.23046286483
2060,134144.8739948501
2061,155294.73237763677
2062,132576.37211397034
2063,133268.17999065798
2064,133983.72969846363
2065,104125.6812816099
2066,157207.833868127
2067,148981.59785357484
2068,129508.15282198887
2069,96484.62599335107
2070,125154.51940211053
2071,118285.32006200182
2072,134348.9124455606
2073,154167.40246935017
2074,166393.2823679396
2075,138130.3873544005
2076,143716.77646073626
2077,134863.93847982632
2078,131835.80142585808
2079,130599.44116335727
2080,129322.4563390102
2081,133404.12480456746
2082,103564.15929211762
2083,131825.8005496728
2084,130924.34887040891
2085,133860.55303808104
2086,111544.61800824423
2087,126202.57499239274
2088,105375.27896375934
2089,107126.28128341636
2090,135229.13902453662
2091,106886.30022038805
2092,114142.23354788873
2093,228246.02741599
2094,206587.45109060485
2095,138569.26636758907
2096,92373.28805949999
2097,113975.48544900652
2098,129919.57340525098
2099,102507.85561292288
2100,108329.09426017157
2101,110134.67623959924
2102,154065.56315857504
2103,125902.95459651585
2104,123286.41904708216
2105,129657.52474456425
2106,92810.6098901862
2107,165074.6061771984
2108,126106.23267548144
2109,115805.76624050549
2110,178825.42033105297
2111,161248.19870903876
2112,140837.64479740386
2113,127129.56361947872
2114,125295.7442185845
2115,144686.82381933706
2116,138828.1076059189
2117,127456.50144190175
2118,139241.7164401516
2119,122235.76161150758
2120,140979.23898012075
2121,112686.54214328174
2122,119935.95406532225
2123,94135.34411699306
2124,148797.39450532617
2125,126944.74046686642
2126,137222.10491422773
2127,172540.88616746958
2128,143414.01324827856
2129,122316.10574485693
2130,123711.97289350533
2131,136296.45321853965
2132,117957.76685318313
2133,112290.34820964995
2134,138717.3683705318
2135,112391.62334084116
2136,100355.62077152025
2137,124317.47828718515
2138,137913.56108632646
2139,152711.11526627
2140,134095.64218814683
2141,176115.48349204892
2142,134456.89919625828
2143,140027.72808098112
2144,131945.96992334453
2145,135375.3282657455
2146,161390.42922711585
2147,173181.3740435988
2148,130083.08213383816
2149,146721.3141848032
2150,200614.05281744804
2151,162104.26307009265
2152,143703.9957322735
2153,149538.059974801
2154,109695.9513592881
2155,139254.76976700587
2156,208840.08198805136
2157,209837.13715916613
2158,215651.34936902823
2159,207165.26465030358
2160,208054.16152878615
2161,245400.95070582727
2162,317235.19815441227
2163,382612.26956754574
2164,253051.81067827955
2165,195474.05984452847
2166,141510.95072947527
2167,191418.89075600504
2168,209834.3230435168
2169,208780.33446104956
2170,204884.87815264563
2171,143097.50626893828
2172,146606.34047892055
2173,133664.67266032594
2174,208403.08649041952
2175,283810.1879066574
2176,317867.78426898294
2177,212580.0923403324
2178,241884.3856048245
2179,145100.79380365706
2180,153071.66077994517
2181,206959.47809426507
2182,208230.36670529045
2183,203191.29188143145
2184,130466.6637912288
2185,140600.00417100778
2186,142576.8511928855
2187,159810.54570051417
2188,190720.85747150058
2189,157559.649011794
2190,89978.06531204047
2191,94312.28507220674
2192,104861.47201617864
2193,118870.27213663091
2194,118546.50014308
2195,127906.42228575508
2196,128376.00480490157
2197,106853.45667039194
2198,156211.01625534584
2199,154357.41167309153
2200,191873.23653756248
2201,141050.9135318729
2202,254803.02385187132
2203,193767.04757489637
2204,163754.7596270491
2205,128765.58976106918
2206,202202.03505828415
2207,261441.18791771436
2208,218856.81741022455
2209,171613.09190468825
2210,138196.13887123068
2211,114568.58222909652
2212,123644.64596488241
2213,117525.88981507297
2214,159375.26870772187
2215,112041.5192924257
2216,129114.24168944331
2217,109516.33458048351
2218,102270.81148463006
2219,96535.36907177056
2220,115080.88418629464
2221,366304.3450875772
2222,310264.0306156604
2223,227969.12626896324
2224,214846.62524619585
2225,134157.83547656483
2226,151614.726647237
2227,208818.20733207493
2228,299102.60140152194
2229,251442.294766388
2230,143047.91137395028
2231,226035.06110060532
2232,158117.9840703519
2233,198768.69812980478
2234,276623.4445415095
2235,240516.10756219033
2236,248468.54200013133
2237,260671.85190813415
2238,193275.64539894636
2239,118946.84006985731
2240,158518.72654518025
2241,125407.61374747104
2242,124066.43536611818
2243,143346.6752127886
2244,94975.68245222136
2245,151961.46181992616
2246,135704.0971701398
2247,111629.3091893961
2248,135636.69384422715
2249,135696.28107870856
2250,134203.2096971897
2251,131165.8994044393
2252,148841.64602458713
2253,168595.22092862747
2254,165084.37237818603
2255,177933.7146637555
2256,196765.27074397658
2257,177354.66854654037
2258,180159.3758485521
2259,177053.8244852899
2260,158581.02950950435
2261,224905.1927750797
2262,246832.89914030617
2263,339519.53589216986
2264,351930.9054971227
2265,136416.08696164805
2266,352393.0996926352
2267,319148.4811157509
2268,379299.719502343
2269,143369.6943865994
2270,219991.0648084144
2271,189979.59619459778
2272,215165.20163180892
2273,155093.25198818624
2274,175810.64590098715
2275,167282.76478226928
2276,197601.24773346228
2277,183518.28701944716
2278,131471.28977363536
2279,136655.02525466128
2280,114898.4625653529
2281,188008.0086591062
2282,194387.02142634682
2283,104550.64974364208
2284,110261.68356046338
2285,169339.8928394267
2286,133133.67953314056
2287,429993.8786153441
2288,300496.9514904805
2289,275886.2051457753
2290,452015.4450701467
2291,331512.8934160119
2292,397058.7887676362
2293,427658.0863534471
2294,377198.8538319112
2295,425744.90370925557
2296,254752.47061960478
2297,414578.05732699495
2298,372768.6196034811
2299,270227.0976115725
2300,302075.42013801384
2301,351388.3279881956
2302,211158.97023738673
2303,244908.69655937795
2304,245696.41879970295
2305,185767.95790935692
2306,185665.76084619397
2307,189730.66591851923
2308,221790.4765548117
2309,297672.02016517374
2310,280571.4600453927
2311,199419.52889385237
2312,176206.67385833725
2313,186544.4735420305
2314,201318.94925077987
2315,190178.85420884992
2316,192009.32710032995
2317,165740.41669813413
2318,189111.7742396193
2319,200377.15258342738
2320,201349.28289236318
2321,238836.0584132746
2322,200276.57827992976
2323,198394.64848395626
2324,210119.57567360072
2325,206634.14057534593
2326,208871.0039023904
2327,207362.41916239698
2328,208583.46616459874
2329,181438.4493950431
2330,175414.0418985587
2331,319327.0780514506
2332,412528.8131711178
2333,302543.238369919
2334,275476.79784477333
2335,349696.7641377373
2336,295002.211507945
2337,204223.60943239715
2338,247618.5446579314
2339,237534.90714998273
2340,375339.6227453233
2341,206277.9704490836
2342,240642.54104717143
2343,207893.7034120993
2344,204024.05986444603
2345,243078.63763236962
2346,239765.86807255595
2347,202712.54179860165
2348,236503.51761890497
2349,172158.19611471507
2350,333169.53727653204
2351,316813.04197537684
2352,249198.72195500004
2353,192794.67946598626
2354,129795.67173752435
2355,187458.39132475053
2356,161064.17940000584
2357,202080.3582100139
2358,190698.81788716497
2359,144113.52094897587
2360,138360.43060285092
2361,131694.97265287978
2362,229638.60916362418
2363,137384.79253700818
2364,177996.6741672585
2365,272058.0642384225
2366,216435.77825934946
2367,216435.77825934946
2368,248464.87649124028
2369,209618.62330777323
2370,150762.41526621458
2371,163368.5362258497
2372,175847.89133988542
2373,282428.50902825594
2374,313777.7371452083
2375,267343.09996750084
2376,224289.86233255547
2377,282534.4253383545
2378,143014.39537359605
2379,179033.82311274324
2380,150497.45432681812
2381,150760.95987614768
2382,185969.3919676133
2383,177133.1301031796
2384,213789.90083407273
2385,172418.25876173732
2386,142201.75362541724
2387,134222.6668564285
2388,94292.00022921657
2389,144573.3646807855
2390,153349.94134394103
2391,154501.86384294042
2392,128510.71465815188
2393,163968.40446641698
2394,151223.17861458022
2395,190454.44229073738
2396,159298.01664027
2397,167169.3927995115
2398,131336.7729224055
2399,96770.8040011463
2400,99613.94474150376
2401,131035.674275562
2402,134761.55503198624
2403,130584.956934106
2404,161290.98049780025
2405,156050.8415124471
2406,140074.71262209417
2407,133074.55010945007
2408,132833.40402544395
2409,150058.45844235993
2410,150808.25780895984
2411,131566.3203551458
2412,156402.6537364818
2413,132579.4850215309
2414,133123.55017000347
2415,130593.53365589691
2416,131087.974764997
2417,137102.37889616506
2418,131895.7120120324
2419,118245.6395931815
2420,141716.99088372156
2421,153042.44027336198
2422,133043.1948549658
2423,111113.05321754968
2424,138529.14525511785
2425,137109.3332774865
2426,116098.94149630493
2427,138894.75578249496
2428,160805.6530153231
2429,135571.12596114964
2430,142975.21852847232
2431,142426.8246467649
2432,137995.2335194335
2433,152859.95514403528
2434,132343.60214548823
2435,148407.4307498541
2436,128008.33892700468
2437,134214.912985042
2438,153562.45066039942
2439,127756.13033996701
2440,123503.19207671612
2441,123825.51815580859
2442,126723.28071505818
2443,135407.79753277748
2444,138650.25553087454
2445,102797.34117420223
2446,117774.78057995105
2447,202502.64725506623
2448,163945.62272795825
2449,123478.64892055796
2450,129842.61944299085
2451,156144.21526337744
2452,154124.38564651433
2453,111932.86230549013
2454,149111.68739556192
2455,140639.7569538036
2456,125650.77878172757
2457,123927.34505174612
2458,167128.0543025047
2459,128395.94515820272
2460,138615.51187177017
2461,128521.60654267196
2462,137610.64001838813
2463,124847.2270012885
2464,125969.55991451268
2465,141438.85855222767
2466,129358.0396255374
2467,171274.49758114625
2468,107782.60318442577
2469,107165.90048673187
2470,143714.3833448775
2471,214317.2269616835
2472,136554.99975936787
2473,114029.17157797079
2474,104978.22468023148
2475,188589.42513464356
2476,117737.05940010428
2477,134652.18555268936
2478,152115.15572826567
2479,109300.29377853598
2480,189862.20038623718
2481,135785.30463721958
2482,138737.05642084792
2483,135660.3323842261
2484,134598.24791465022
2485,132491.92170263745
2486,153719.87351264656
2487,172215.5255246861
2488,164442.6623952277
2489,152567.25977640002
2490,149876.91539579455
2491,101843.26227301716
2492,182771.41228050596
2493,152518.30520748746
2494,138858.1807012576
2495,102902.51274024363
2496,191815.54748037388
2497,135177.65688247923
2498,135603.36657913896
2499,100501.33423115707
2500,149280.2225927354
2501,129809.53414387169
2502,144810.1394037494
2503,100978.21193112795
2504,145859.4410149638
2505,211852.81901115942
2506,246889.09272331392
2507,252300.52917233796
2508,245439.64542818448
2509,208109.93226981923
2510,244391.59356033185
2511,197041.3779601428
2512,199777.1411153508
2513,217451.72493640703
2514,280060.40474488103
2515,141667.64763825006
2516,194281.74712530317
2517,142813.31711299237
2518,144380.8431796321
2519,220962.59280189834
2520,212806.21801163245
2521,197905.16667733743
2522,211098.9576037791
2523,136637.14285920988
2524,153089.16519272022
2525,147131.7002938995
2526,131042.51033120352
2527,139238.37965007612
2528,132289.20016442094
2529,128551.34751140095
2530,119261.0772259636
2531,209431.5544569117
2532,210142.6084089206
2533,199206.77131297113
2534,261187.88990149868
2535,244036.6860661173
2536,216670.7451136713
2537,269634.0027890131
2538,199120.60972648716
2539,200156.92940241523
2540,182154.37668128105
2541,207233.73704475086
2542,179067.7634972204
2543,162198.44463332748
2544,114859.25461815731
2545,132928.79224597896
2546,138106.68394089385
2547,144988.9883890681
2548,130034.3530147549
2549,191796.1125778007
2550,319941.62702314835
2551,150768.67392123875
2552,131001.18940465397
2553,91753.4978470951
2554,94572.15596364622
2555,150370.64240613772
2556,138913.31437127473
2557,119364.96884296108
2558,108121.2864883922
2559,115537.24423686875
2560,172564.31195334395
2561,209018.26581959194
2562,186999.99915214995
2563,194519.8966938568
2564,171319.60288965594
2565,198225.5992506492
2566,172627.24887541315
2567,131322.36193495613
2568,195789.36129126584
2569,195813.2172221377
2570,140545.90180919867
2571,141555.31036900383
2572,146736.9096371671
2573,208921.09767868283
2574,248595.89886444432
2575,125070.2263681763
2576,120808.8770823076
2577,135181.01345394272
2578,107317.7687404602
2579,120031.21050932597
2580,105450.69684079842
2581,120508.90119040318
2582,134813.92690760424
2583,265278.7408570669
2584,164386.35151353173
2585,173571.80614735265
2586,211687.4574998217
2587,168526.18334936484
2588,164618.49782957483
2589,153271.98532480502
2590,208764.159434531
2591,157978.70563006113
2592,213637.20738948442
2593,264535.27844378393
2594,175774.26211997622
2595,250908.88593387115
2596,256455.74971197877
2597,234223.1220377034
2598,223438.02617944893
2599,362610.38622525346
2600,125209.34572318217
2601,154004.75457165873
2602,91622.24751687961
2603,94231.30530233558
2604,100890.46130543765
2605,96372.96987191791
2606,170592.05877464995
2607,185236.95796015605
2608,160080.7220796884
2609,193859.77052563522
2610,128521.96206183896
2611,105431.20770696997
2612,142108.547186364
2613,140245.4008449878
2614,135647.8752666052
2615,139721.50629439697
2616,155142.5930063207
2617,152842.32434493632
2618,188089.96549974423
2619,165457.23838922873
2620,182407.77676772175
2621,179108.96997226722
2622,177148.832236295
2623,243234.95077237466
2624,258633.05233331537
2625,250244.42499908977
2626,170097.16486031757
2627,141897.35701497414
2628,445516.4440832724
2629,431806.82991882827
2630,401072.49923492066
2631,446841.49750506703
2632,376165.6928144366
2633,349619.5818937951
2634,382258.2173092741
2635,172130.93223892292
2636,193571.22233061848
2637,268757.9417409599
2638,213300.88696237138
2639,170277.26779814533
2640,142260.71020717194
2641,112754.73812441478
2642,181913.23318176556
2643,108276.52140281712
2644,139028.89904172104
2645,108598.58894366548
2646,102300.64151902377
2647,108799.89486573848
2648,145757.74533234836
2649,157637.7974471352
2650,158853.35688605325
2651,151361.23744652324
2652,394440.0377383345
2653,249242.37221288038
2654,262898.5252558555
2655,379357.6286891938
2656,318253.1790986976
2657,404249.3513011696
2658,335392.57877380954
2659,361047.6170306471
2660,346839.7658317933
2661,388606.95441647153
2662,345359.11968598614
2663,266087.28464758256
2664,310094.45666914206
2665,354590.8283877053
2666,334406.5549611517
2667,186502.34776826802
2668,188367.63037892044
2669,182230.66303844063
2670,261192.24794323274
2671,193373.84775690243
2672,194812.15315683626
2673,195191.65526957728
2674,188112.62041951917
2675,189687.3776115406
2676,205631.8904576346
2677,181982.38983954696
2678,194948.63339817792
2679,312121.2244961193
2680,297653.6267967214
2681,402453.88815277885
2682,319139.5324712936
2683,445594.20596769894
2684,306862.035329271
2685,295809.4850669632
2686,284246.6085430862
2687,271753.81662384747
2688,234504.13525567178
2689,239765.86807255595
2690,368091.8197891383
2691,191570.52395828298
2692,133097.4297050178
2693,202417.194693347
2694,137432.56160535308
2695,200697.02928701887
2696,201695.66356304317
2697,195571.38202853873
2698,190177.6423650848
2699,180205.9848488421
2700,180086.97465292373
2701,196409.058296282
2702,134352.3370554676
2703,128064.03424482381
2704,145077.93190018227
2705,132248.33144708758
2706,134301.13665298768
2707,132519.43158832402
2708,132505.41010599048
2709,101032.34582571559
2710,144889.1797690229
2711,235026.94235276114
2712,398586.00750532525
2713,199955.64301758067
2714,154104.35016378117
2715,162668.00438628098
2716,185105.5961706487
2717,218493.62033817798
2718,260305.56718848823
2719,145495.00154164355
2720,156202.83375618473
2721,132950.63767532687
2722,187188.26969225798
2723,165154.3792273907
2724,143754.38909846637
2725,132711.91095355537
2726,136644.010401265
2727,167635.3930163224
2728,159886.18796490636
2729,171265.96712880867
2730,135722.78254359786
2731,144947.57823052534
2732,146649.5025379205
2733,144642.8471651274
2734,157626.75150984334
